0 qid:20001 1:0 2:0 3:0 4:0 5:0 #closure-1, DStar, ACS, combine: 1
0 qid:20088 1:0 2:1 3:1 4:1 5:0 #closure-88, DStar, Nopol, combine: 2
0 qid:20088 1:0 2:1 3:1 4:1 5:0 #closure-88, DStar, SimFix, combine: 3
0 qid:20088 1:0 2:1 3:1 4:1 5:0 #closure-88, DStar, TBar, combine: 4
0 qid:20088 1:0 2:0 3:0 4:0 5:0 #closure-88, Jaccard, ACS, combine: 5
0 qid:20088 1:0 2:0 3:0 4:0 5:0 #closure-88, Jaccard, Nopol, combine: 6
0 qid:20088 1:0 2:0 3:0 4:0 5:0 #closure-88, Jaccard, SimFix, combine: 7
0 qid:20088 1:0 2:0 3:0 4:0 5:0 #closure-88, Jaccard, TBar, combine: 8
0 qid:20088 1:0 2:0 3:0 4:0 5:0 #closure-88, Ochiai, ACS, combine: 9
0 qid:20088 1:0 2:0 3:0 4:0 5:0 #closure-88, Ochiai, Nopol, combine: 10
0 qid:20088 1:0 2:0 3:0 4:0 5:0 #closure-88, Ochiai, SimFix, combine: 11
0 qid:20088 1:0 2:0 3:0 4:0 5:0 #closure-88, Ochiai, TBar, combine: 12
0 qid:20088 1:0 2:0 3:0 4:0 5:0 #closure-88, Tarantula, ACS, combine: 13
0 qid:20088 1:0 2:0 3:0 4:0 5:0 #closure-88, Tarantula, Nopol, combine: 14
0 qid:20088 1:0 2:0 3:0 4:0 5:0 #closure-88, Tarantula, SimFix, combine: 15
0 qid:20088 1:0 2:0 3:0 4:0 5:0 #closure-88, Tarantula, TBar, combine: 16
0 qid:20089 1:0 2:0 3:0 4:0 5:0 #closure-89, DStar, ACS, combine: 1
0 qid:20089 1:0 2:0 3:0 4:0 5:0 #closure-89, DStar, Nopol, combine: 2
0 qid:20089 1:0 2:0 3:0 4:0 5:0 #closure-89, DStar, SimFix, combine: 3
0 qid:20089 1:0 2:0 3:0 4:0 5:0 #closure-89, DStar, TBar, combine: 4
0 qid:20089 1:0 2:0 3:0 4:0 5:0 #closure-89, Jaccard, ACS, combine: 5
0 qid:20089 1:0 2:0 3:0 4:0 5:0 #closure-89, Jaccard, Nopol, combine: 6
0 qid:20089 1:0 2:0 3:0 4:0 5:0 #closure-89, Jaccard, SimFix, combine: 7
0 qid:20089 1:0 2:0 3:0 4:0 5:0 #closure-89, Jaccard, TBar, combine: 8
0 qid:20089 1:0 2:0 3:0 4:0 5:0 #closure-89, Ochiai, ACS, combine: 9
0 qid:20089 1:0 2:0 3:0 4:0 5:0 #closure-89, Ochiai, Nopol, combine: 10
0 qid:20089 1:0 2:0 3:0 4:0 5:0 #closure-89, Ochiai, SimFix, combine: 11
0 qid:20089 1:0 2:0 3:0 4:0 5:0 #closure-89, Ochiai, TBar, combine: 12
0 qid:20089 1:0 2:0 3:0 4:0 5:0 #closure-89, Tarantula, ACS, combine: 13
0 qid:20089 1:0 2:0 3:0 4:0 5:0 #closure-89, Tarantula, Nopol, combine: 14
0 qid:20089 1:0 2:0 3:0 4:0 5:0 #closure-89, Tarantula, SimFix, combine: 15
0 qid:20089 1:0 2:0 3:0 4:0 5:0 #closure-89, Tarantula, TBar, combine: 16
0 qid:20090 1:0 2:0 3:0 4:0 5:0 #closure-90, DStar, ACS, combine: 1
0 qid:20090 1:0 2:0 3:0 4:0 5:0 #closure-90, DStar, Nopol, combine: 2
0 qid:20090 1:0 2:0 3:0 4:0 5:0 #closure-90, DStar, SimFix, combine: 3
0 qid:20090 1:0 2:0 3:0 4:0 5:0 #closure-90, DStar, TBar, combine: 4
0 qid:20090 1:0 2:0 3:0 4:0 5:0 #closure-90, Jaccard, ACS, combine: 5
0 qid:20090 1:0 2:0 3:0 4:0 5:0 #closure-90, Jaccard, Nopol, combine: 6
0 qid:20090 1:0 2:0 3:0 4:0 5:0 #closure-90, Jaccard, SimFix, combine: 7
0 qid:20090 1:0 2:0 3:0 4:0 5:0 #closure-90, Jaccard, TBar, combine: 8
0 qid:20090 1:0 2:0 3:0 4:0 5:0 #closure-90, Ochiai, ACS, combine: 9
0 qid:20090 1:0 2:0 3:0 4:0 5:0 #closure-90, Ochiai, Nopol, combine: 10
0 qid:20090 1:0 2:0 3:0 4:0 5:0 #closure-90, Ochiai, SimFix, combine: 11
0 qid:20090 1:0 2:0 3:0 4:0 5:0 #closure-90, Ochiai, TBar, combine: 12
0 qid:20090 1:0 2:0 3:0 4:0 5:0 #closure-90, Tarantula, ACS, combine: 13
0 qid:20090 1:0 2:0 3:0 4:0 5:0 #closure-90, Tarantula, Nopol, combine: 14
0 qid:20090 1:0 2:0 3:0 4:0 5:0 #closure-90, Tarantula, SimFix, combine: 15
0 qid:20090 1:0 2:0 3:0 4:0 5:0 #closure-90, Tarantula, TBar, combine: 16
0 qid:20091 1:0 2:0 3:0 4:0 5:0 #closure-91, DStar, ACS, combine: 1
0 qid:20091 1:0 2:0 3:0 4:0 5:0 #closure-91, DStar, Nopol, combine: 2
0 qid:20091 1:0 2:0 3:0 4:0 5:0 #closure-91, DStar, SimFix, combine: 3
0 qid:20091 1:0 2:0 3:0 4:0 5:0 #closure-91, DStar, TBar, combine: 4
0 qid:20091 1:0 2:0 3:0 4:0 5:0 #closure-91, Jaccard, ACS, combine: 5
0 qid:20091 1:0 2:0 3:0 4:0 5:0 #closure-91, Jaccard, Nopol, combine: 6
0 qid:20091 1:0 2:0 3:0 4:0 5:0 #closure-91, Jaccard, SimFix, combine: 7
0 qid:20091 1:0 2:0 3:0 4:0 5:0 #closure-91, Jaccard, TBar, combine: 8
0 qid:20091 1:0 2:0 3:0 4:0 5:0 #closure-91, Ochiai, ACS, combine: 9
0 qid:20091 1:0 2:0 3:0 4:0 5:0 #closure-91, Ochiai, Nopol, combine: 10
0 qid:20091 1:0 2:0 3:0 4:0 5:0 #closure-91, Ochiai, SimFix, combine: 11
0 qid:20091 1:0 2:0 3:0 4:0 5:0 #closure-91, Ochiai, TBar, combine: 12
0 qid:20091 1:0 2:0 3:0 4:0 5:0 #closure-91, Tarantula, ACS, combine: 13
0 qid:20091 1:0 2:0 3:0 4:0 5:0 #closure-91, Tarantula, Nopol, combine: 14
0 qid:20091 1:0 2:0 3:0 4:0 5:0 #closure-91, Tarantula, SimFix, combine: 15
0 qid:20091 1:0 2:0 3:0 4:0 5:0 #closure-91, Tarantula, TBar, combine: 16
0 qid:20092 1:0 2:0 3:0 4:0 5:0 #closure-92, DStar, ACS, combine: 1
0 qid:20092 1:0 2:0 3:0 4:0 5:0 #closure-92, DStar, Nopol, combine: 2
1 qid:20092 1:0 2:0 3:0 4:0 5:2 #closure-92, DStar, SimFix, combine: 3
0 qid:20092 1:0 2:0 3:0 4:0 5:0 #closure-92, DStar, TBar, combine: 4
0 qid:20092 1:0 2:0 3:0 4:0 5:0 #closure-92, Jaccard, ACS, combine: 5
0 qid:20092 1:0 2:0 3:0 4:0 5:0 #closure-92, Jaccard, Nopol, combine: 6
1 qid:20092 1:0 2:0 3:0 4:0 5:2 #closure-92, Jaccard, SimFix, combine: 7
0 qid:20092 1:0 2:0 3:0 4:0 5:0 #closure-92, Jaccard, TBar, combine: 8
0 qid:20092 1:0 2:0 3:0 4:0 5:0 #closure-92, Ochiai, ACS, combine: 9
0 qid:20092 1:0 2:0 3:0 4:0 5:0 #closure-92, Ochiai, Nopol, combine: 10
1 qid:20092 1:0 2:0 3:0 4:0 5:2 #closure-92, Ochiai, SimFix, combine: 11
0 qid:20092 1:0 2:0 3:0 4:0 5:0 #closure-92, Ochiai, TBar, combine: 12
0 qid:20092 1:0 2:0 3:0 4:0 5:0 #closure-92, Tarantula, ACS, combine: 13
0 qid:20092 1:0 2:0 3:0 4:0 5:0 #closure-92, Tarantula, Nopol, combine: 14
1 qid:20092 1:0 2:0 3:0 4:0 5:2 #closure-92, Tarantula, SimFix, combine: 15
0 qid:20092 1:0 2:0 3:0 4:0 5:0 #closure-92, Tarantula, TBar, combine: 16
0 qid:20093 1:0 2:0 3:0 4:0 5:0 #closure-93, DStar, ACS, combine: 1
0 qid:20093 1:0 2:0 3:0 4:0 5:0 #closure-93, DStar, Nopol, combine: 2
1 qid:20093 1:0 2:0 3:0 4:0 5:2 #closure-93, DStar, SimFix, combine: 3
0 qid:20093 1:0 2:0 3:0 4:0 5:0 #closure-93, DStar, TBar, combine: 4
0 qid:20093 1:0 2:0 3:0 4:0 5:0 #closure-93, Jaccard, ACS, combine: 5
0 qid:20093 1:0 2:0 3:0 4:0 5:0 #closure-93, Jaccard, Nopol, combine: 6
1 qid:20093 1:0 2:0 3:0 4:0 5:2 #closure-93, Jaccard, SimFix, combine: 7
0 qid:20093 1:0 2:0 3:0 4:0 5:0 #closure-93, Jaccard, TBar, combine: 8
0 qid:20093 1:0 2:0 3:0 4:0 5:0 #closure-93, Ochiai, ACS, combine: 9
0 qid:20093 1:0 2:0 3:0 4:0 5:0 #closure-93, Ochiai, Nopol, combine: 10
1 qid:20093 1:0 2:0 3:0 4:0 5:2 #closure-93, Ochiai, SimFix, combine: 11
0 qid:20093 1:0 2:0 3:0 4:0 5:0 #closure-93, Ochiai, TBar, combine: 12
0 qid:20093 1:0 2:0 3:0 4:0 5:0 #closure-93, Tarantula, ACS, combine: 13
0 qid:20093 1:0 2:0 3:0 4:0 5:0 #closure-93, Tarantula, Nopol, combine: 14
1 qid:20093 1:0 2:0 3:0 4:0 5:2 #closure-93, Tarantula, SimFix, combine: 15
0 qid:20093 1:0 2:0 3:0 4:0 5:0 #closure-93, Tarantula, TBar, combine: 16
0 qid:20094 1:1 2:1 3:1 4:1 5:0 #closure-94, DStar, ACS, combine: 1
0 qid:20094 1:1 2:1 3:1 4:1 5:0 #closure-94, DStar, Nopol, combine: 2
0 qid:20094 1:1 2:1 3:1 4:1 5:0 #closure-94, DStar, SimFix, combine: 3
0 qid:20094 1:1 2:1 3:1 4:1 5:0 #closure-94, DStar, TBar, combine: 4
0 qid:20094 1:1 2:1 3:1 4:1 5:0 #closure-94, Jaccard, ACS, combine: 5
0 qid:20094 1:1 2:1 3:1 4:1 5:0 #closure-94, Jaccard, Nopol, combine: 6
0 qid:20094 1:1 2:1 3:1 4:1 5:0 #closure-94, Jaccard, SimFix, combine: 7
0 qid:20094 1:1 2:1 3:1 4:1 5:0 #closure-94, Jaccard, TBar, combine: 8
0 qid:20094 1:1 2:1 3:1 4:1 5:0 #closure-94, Ochiai, ACS, combine: 9
0 qid:20094 1:1 2:1 3:1 4:1 5:0 #closure-94, Ochiai, Nopol, combine: 10
0 qid:20094 1:1 2:1 3:1 4:1 5:0 #closure-94, Ochiai, SimFix, combine: 11
0 qid:20094 1:1 2:1 3:1 4:1 5:0 #closure-94, Ochiai, TBar, combine: 12
0 qid:20094 1:1 2:1 3:1 4:1 5:0 #closure-94, Tarantula, ACS, combine: 13
0 qid:20094 1:1 2:1 3:1 4:1 5:0 #closure-94, Tarantula, Nopol, combine: 14
0 qid:20094 1:1 2:1 3:1 4:1 5:0 #closure-94, Tarantula, SimFix, combine: 15
0 qid:20094 1:1 2:1 3:1 4:1 5:0 #closure-94, Tarantula, TBar, combine: 16
0 qid:20095 1:0 2:0 3:0 4:0 5:0 #closure-95, DStar, ACS, combine: 1
0 qid:20095 1:0 2:0 3:0 4:0 5:0 #closure-95, DStar, Nopol, combine: 2
0 qid:20095 1:0 2:0 3:0 4:0 5:0 #closure-95, DStar, SimFix, combine: 3
0 qid:20095 1:0 2:0 3:0 4:0 5:0 #closure-95, DStar, TBar, combine: 4
0 qid:20095 1:0 2:0 3:0 4:0 5:0 #closure-95, Jaccard, ACS, combine: 5
0 qid:20095 1:0 2:0 3:0 4:0 5:0 #closure-95, Jaccard, Nopol, combine: 6
0 qid:20095 1:0 2:0 3:0 4:0 5:0 #closure-95, Jaccard, SimFix, combine: 7
0 qid:20095 1:0 2:0 3:0 4:0 5:0 #closure-95, Jaccard, TBar, combine: 8
0 qid:20095 1:0 2:0 3:0 4:0 5:0 #closure-95, Ochiai, ACS, combine: 9
0 qid:20095 1:0 2:0 3:0 4:0 5:0 #closure-95, Ochiai, Nopol, combine: 10
0 qid:20095 1:0 2:0 3:0 4:0 5:0 #closure-95, Ochiai, SimFix, combine: 11
0 qid:20095 1:0 2:0 3:0 4:0 5:0 #closure-95, Ochiai, TBar, combine: 12
0 qid:20095 1:0 2:0 3:0 4:0 5:0 #closure-95, Tarantula, ACS, combine: 13
0 qid:20095 1:0 2:0 3:0 4:0 5:0 #closure-95, Tarantula, Nopol, combine: 14
0 qid:20095 1:0 2:0 3:0 4:0 5:0 #closure-95, Tarantula, SimFix, combine: 15
0 qid:20095 1:0 2:0 3:0 4:0 5:0 #closure-95, Tarantula, TBar, combine: 16
0 qid:20096 1:0 2:0 3:0 4:0 5:0 #closure-96, DStar, ACS, combine: 1
0 qid:20096 1:0 2:0 3:0 4:0 5:0 #closure-96, DStar, Nopol, combine: 2
0 qid:20096 1:0 2:0 3:0 4:0 5:0 #closure-96, DStar, SimFix, combine: 3
0 qid:20096 1:0 2:0 3:0 4:0 5:0 #closure-96, DStar, TBar, combine: 4
0 qid:20096 1:0 2:0 3:0 4:0 5:0 #closure-96, Jaccard, ACS, combine: 5
0 qid:20096 1:0 2:0 3:0 4:0 5:0 #closure-96, Jaccard, Nopol, combine: 6
0 qid:20096 1:0 2:0 3:0 4:0 5:0 #closure-96, Jaccard, SimFix, combine: 7
0 qid:20096 1:0 2:0 3:0 4:0 5:0 #closure-96, Jaccard, TBar, combine: 8
0 qid:20096 1:0 2:0 3:0 4:0 5:0 #closure-96, Ochiai, ACS, combine: 9
0 qid:20096 1:0 2:0 3:0 4:0 5:0 #closure-96, Ochiai, Nopol, combine: 10
0 qid:20096 1:0 2:0 3:0 4:0 5:0 #closure-96, Ochiai, SimFix, combine: 11
0 qid:20096 1:0 2:0 3:0 4:0 5:0 #closure-96, Ochiai, TBar, combine: 12
0 qid:20096 1:0 2:0 3:0 4:0 5:0 #closure-96, Tarantula, ACS, combine: 13
0 qid:20096 1:0 2:0 3:0 4:0 5:0 #closure-96, Tarantula, Nopol, combine: 14
0 qid:20096 1:0 2:0 3:0 4:0 5:0 #closure-96, Tarantula, SimFix, combine: 15
0 qid:20096 1:0 2:0 3:0 4:0 5:0 #closure-96, Tarantula, TBar, combine: 16
0 qid:20097 1:0 2:0 3:0 4:0 5:0 #closure-97, DStar, ACS, combine: 1
0 qid:20097 1:0 2:0 3:0 4:0 5:0 #closure-97, DStar, Nopol, combine: 2
0 qid:20097 1:0 2:0 3:0 4:0 5:0 #closure-97, DStar, SimFix, combine: 3
0 qid:20097 1:0 2:0 3:0 4:0 5:0 #closure-97, DStar, TBar, combine: 4
0 qid:20097 1:0 2:0 3:0 4:0 5:0 #closure-97, Jaccard, ACS, combine: 5
0 qid:20097 1:0 2:0 3:0 4:0 5:0 #closure-97, Jaccard, Nopol, combine: 6
0 qid:20097 1:0 2:0 3:0 4:0 5:0 #closure-97, Jaccard, SimFix, combine: 7
0 qid:20097 1:0 2:0 3:0 4:0 5:0 #closure-97, Jaccard, TBar, combine: 8
0 qid:20097 1:0 2:0 3:0 4:0 5:0 #closure-97, Ochiai, ACS, combine: 9
0 qid:20097 1:0 2:0 3:0 4:0 5:0 #closure-97, Ochiai, Nopol, combine: 10
0 qid:20097 1:0 2:0 3:0 4:0 5:0 #closure-97, Ochiai, SimFix, combine: 11
0 qid:20097 1:0 2:0 3:0 4:0 5:0 #closure-97, Ochiai, TBar, combine: 12
0 qid:20097 1:0 2:0 3:0 4:0 5:0 #closure-97, Tarantula, ACS, combine: 13
0 qid:20097 1:0 2:0 3:0 4:0 5:0 #closure-97, Tarantula, Nopol, combine: 14
0 qid:20097 1:0 2:0 3:0 4:0 5:0 #closure-97, Tarantula, SimFix, combine: 15
0 qid:20097 1:0 2:0 3:0 4:0 5:0 #closure-97, Tarantula, TBar, combine: 16
0 qid:20098 1:0 2:0 3:0 4:0 5:0 #closure-98, DStar, ACS, combine: 1
0 qid:20098 1:0 2:0 3:0 4:0 5:0 #closure-98, DStar, Nopol, combine: 2
0 qid:20098 1:0 2:0 3:0 4:0 5:0 #closure-98, DStar, SimFix, combine: 3
0 qid:20098 1:0 2:0 3:0 4:0 5:0 #closure-98, DStar, TBar, combine: 4
0 qid:20098 1:0 2:0 3:0 4:0 5:0 #closure-98, Jaccard, ACS, combine: 5
0 qid:20098 1:0 2:0 3:0 4:0 5:0 #closure-98, Jaccard, Nopol, combine: 6
0 qid:20098 1:0 2:0 3:0 4:0 5:0 #closure-98, Jaccard, SimFix, combine: 7
0 qid:20098 1:0 2:0 3:0 4:0 5:0 #closure-98, Jaccard, TBar, combine: 8
0 qid:20098 1:0 2:0 3:0 4:0 5:0 #closure-98, Ochiai, ACS, combine: 9
0 qid:20098 1:0 2:0 3:0 4:0 5:0 #closure-98, Ochiai, Nopol, combine: 10
0 qid:20098 1:0 2:0 3:0 4:0 5:0 #closure-98, Ochiai, SimFix, combine: 11
0 qid:20098 1:0 2:0 3:0 4:0 5:0 #closure-98, Ochiai, TBar, combine: 12
0 qid:20098 1:0 2:0 3:0 4:0 5:0 #closure-98, Tarantula, ACS, combine: 13
0 qid:20098 1:0 2:0 3:0 4:0 5:0 #closure-98, Tarantula, Nopol, combine: 14
0 qid:20098 1:0 2:0 3:0 4:0 5:0 #closure-98, Tarantula, SimFix, combine: 15
0 qid:20098 1:0 2:0 3:0 4:0 5:0 #closure-98, Tarantula, TBar, combine: 16
0 qid:20099 1:0 2:0 3:0 4:0 5:0 #closure-99, DStar, ACS, combine: 1
0 qid:20099 1:0 2:0 3:0 4:0 5:0 #closure-99, DStar, Nopol, combine: 2
0 qid:20099 1:0 2:0 3:0 4:0 5:0 #closure-99, DStar, SimFix, combine: 3
0 qid:20099 1:0 2:0 3:0 4:0 5:1 #closure-99, DStar, TBar, combine: 4
0 qid:20099 1:0 2:0 3:0 4:0 5:0 #closure-99, Jaccard, ACS, combine: 5
0 qid:20099 1:0 2:0 3:0 4:0 5:0 #closure-99, Jaccard, Nopol, combine: 6
0 qid:20099 1:0 2:0 3:0 4:0 5:0 #closure-99, Jaccard, SimFix, combine: 7
0 qid:20099 1:0 2:0 3:0 4:0 5:1 #closure-99, Jaccard, TBar, combine: 8
0 qid:20099 1:0 2:0 3:0 4:0 5:0 #closure-99, Ochiai, ACS, combine: 9
0 qid:20099 1:0 2:0 3:0 4:0 5:0 #closure-99, Ochiai, Nopol, combine: 10
0 qid:20099 1:0 2:0 3:0 4:0 5:0 #closure-99, Ochiai, SimFix, combine: 11
0 qid:20099 1:0 2:0 3:0 4:0 5:1 #closure-99, Ochiai, TBar, combine: 12
0 qid:20099 1:0 2:0 3:0 4:0 5:0 #closure-99, Tarantula, ACS, combine: 13
0 qid:20099 1:0 2:0 3:0 4:0 5:0 #closure-99, Tarantula, Nopol, combine: 14
0 qid:20099 1:0 2:0 3:0 4:0 5:0 #closure-99, Tarantula, SimFix, combine: 15
0 qid:20099 1:0 2:0 3:0 4:0 5:1 #closure-99, Tarantula, TBar, combine: 16
0 qid:20100 1:0 2:0 3:0 4:0 5:0 #closure-100, DStar, ACS, combine: 1
0 qid:20100 1:0 2:0 3:0 4:0 5:0 #closure-100, DStar, Nopol, combine: 2
0 qid:20100 1:0 2:0 3:0 4:0 5:0 #closure-100, DStar, SimFix, combine: 3
0 qid:20100 1:0 2:0 3:0 4:0 5:0 #closure-100, DStar, TBar, combine: 4
0 qid:20100 1:0 2:0 3:0 4:1 5:0 #closure-100, Jaccard, ACS, combine: 5
0 qid:20100 1:0 2:0 3:0 4:1 5:0 #closure-100, Jaccard, Nopol, combine: 6
0 qid:20100 1:0 2:0 3:0 4:1 5:0 #closure-100, Jaccard, SimFix, combine: 7
0 qid:20100 1:0 2:0 3:0 4:1 5:0 #closure-100, Jaccard, TBar, combine: 8
0 qid:20100 1:0 2:0 3:0 4:1 5:0 #closure-100, Ochiai, ACS, combine: 9
0 qid:20100 1:0 2:0 3:0 4:1 5:0 #closure-100, Ochiai, Nopol, combine: 10
0 qid:20100 1:0 2:0 3:0 4:1 5:0 #closure-100, Ochiai, SimFix, combine: 11
0 qid:20100 1:0 2:0 3:0 4:1 5:0 #closure-100, Ochiai, TBar, combine: 12
0 qid:20100 1:0 2:0 3:0 4:1 5:0 #closure-100, Tarantula, ACS, combine: 13
0 qid:20100 1:0 2:0 3:0 4:1 5:0 #closure-100, Tarantula, Nopol, combine: 14
0 qid:20100 1:0 2:0 3:0 4:1 5:0 #closure-100, Tarantula, SimFix, combine: 15
0 qid:20100 1:0 2:0 3:0 4:1 5:0 #closure-100, Tarantula, TBar, combine: 16
0 qid:20101 1:0 2:0 3:0 4:0 5:0 #closure-101, DStar, ACS, combine: 1
0 qid:20101 1:0 2:0 3:0 4:0 5:0 #closure-101, DStar, Nopol, combine: 2
0 qid:20101 1:0 2:0 3:0 4:0 5:0 #closure-101, DStar, SimFix, combine: 3
0 qid:20101 1:0 2:0 3:0 4:0 5:0 #closure-101, DStar, TBar, combine: 4
0 qid:20101 1:0 2:0 3:0 4:0 5:0 #closure-101, Jaccard, ACS, combine: 5
0 qid:20101 1:0 2:0 3:0 4:0 5:0 #closure-101, Jaccard, Nopol, combine: 6
0 qid:20101 1:0 2:0 3:0 4:0 5:0 #closure-101, Jaccard, SimFix, combine: 7
0 qid:20101 1:0 2:0 3:0 4:0 5:0 #closure-101, Jaccard, TBar, combine: 8
0 qid:20101 1:0 2:0 3:0 4:0 5:0 #closure-101, Ochiai, ACS, combine: 9
0 qid:20101 1:0 2:0 3:0 4:0 5:0 #closure-101, Ochiai, Nopol, combine: 10
0 qid:20101 1:0 2:0 3:0 4:0 5:0 #closure-101, Ochiai, SimFix, combine: 11
0 qid:20101 1:0 2:0 3:0 4:0 5:0 #closure-101, Ochiai, TBar, combine: 12
0 qid:20101 1:0 2:0 3:0 4:0 5:0 #closure-101, Tarantula, ACS, combine: 13
0 qid:20101 1:0 2:0 3:0 4:0 5:0 #closure-101, Tarantula, Nopol, combine: 14
0 qid:20101 1:0 2:0 3:0 4:0 5:0 #closure-101, Tarantula, SimFix, combine: 15
0 qid:20101 1:0 2:0 3:0 4:0 5:0 #closure-101, Tarantula, TBar, combine: 16
0 qid:20102 1:0 2:0 3:0 4:0 5:0 #closure-102, DStar, ACS, combine: 1
0 qid:20102 1:0 2:0 3:0 4:0 5:0 #closure-102, DStar, Nopol, combine: 2
0 qid:20102 1:0 2:0 3:0 4:0 5:0 #closure-102, DStar, SimFix, combine: 3
1 qid:20102 1:0 2:0 3:0 4:0 5:2 #closure-102, DStar, TBar, combine: 4
0 qid:20102 1:0 2:0 3:0 4:0 5:0 #closure-102, Jaccard, ACS, combine: 5
0 qid:20102 1:0 2:0 3:0 4:0 5:0 #closure-102, Jaccard, Nopol, combine: 6
0 qid:20102 1:0 2:0 3:0 4:0 5:0 #closure-102, Jaccard, SimFix, combine: 7
1 qid:20102 1:0 2:0 3:0 4:0 5:2 #closure-102, Jaccard, TBar, combine: 8
0 qid:20102 1:0 2:0 3:0 4:0 5:0 #closure-102, Ochiai, ACS, combine: 9
0 qid:20102 1:0 2:0 3:0 4:0 5:0 #closure-102, Ochiai, Nopol, combine: 10
0 qid:20102 1:0 2:0 3:0 4:0 5:0 #closure-102, Ochiai, SimFix, combine: 11
1 qid:20102 1:0 2:0 3:0 4:0 5:2 #closure-102, Ochiai, TBar, combine: 12
0 qid:20102 1:0 2:0 3:0 4:0 5:0 #closure-102, Tarantula, ACS, combine: 13
0 qid:20102 1:0 2:0 3:0 4:0 5:0 #closure-102, Tarantula, Nopol, combine: 14
0 qid:20102 1:0 2:0 3:0 4:0 5:0 #closure-102, Tarantula, SimFix, combine: 15
1 qid:20102 1:0 2:0 3:0 4:0 5:2 #closure-102, Tarantula, TBar, combine: 16
0 qid:20103 1:0 2:0 3:0 4:0 5:0 #closure-103, DStar, ACS, combine: 1
0 qid:20103 1:0 2:0 3:0 4:0 5:0 #closure-103, DStar, Nopol, combine: 2
0 qid:20103 1:0 2:0 3:0 4:0 5:0 #closure-103, DStar, SimFix, combine: 3
0 qid:20103 1:0 2:0 3:0 4:0 5:1 #closure-103, DStar, TBar, combine: 4
0 qid:20103 1:0 2:0 3:0 4:0 5:0 #closure-103, Jaccard, ACS, combine: 5
0 qid:20103 1:0 2:0 3:0 4:0 5:0 #closure-103, Jaccard, Nopol, combine: 6
0 qid:20103 1:0 2:0 3:0 4:0 5:0 #closure-103, Jaccard, SimFix, combine: 7
0 qid:20103 1:0 2:0 3:0 4:0 5:1 #closure-103, Jaccard, TBar, combine: 8
0 qid:20103 1:0 2:0 3:0 4:0 5:0 #closure-103, Ochiai, ACS, combine: 9
0 qid:20103 1:0 2:0 3:0 4:0 5:0 #closure-103, Ochiai, Nopol, combine: 10
0 qid:20103 1:0 2:0 3:0 4:0 5:0 #closure-103, Ochiai, SimFix, combine: 11
0 qid:20103 1:0 2:0 3:0 4:0 5:1 #closure-103, Ochiai, TBar, combine: 12
0 qid:20103 1:0 2:0 3:0 4:0 5:0 #closure-103, Tarantula, ACS, combine: 13
0 qid:20103 1:0 2:0 3:0 4:0 5:0 #closure-103, Tarantula, Nopol, combine: 14
0 qid:20103 1:0 2:0 3:0 4:0 5:0 #closure-103, Tarantula, SimFix, combine: 15
0 qid:20103 1:0 2:0 3:0 4:0 5:1 #closure-103, Tarantula, TBar, combine: 16
0 qid:20104 1:0 2:0 3:0 4:1 5:0 #closure-104, DStar, ACS, combine: 1
0 qid:20104 1:0 2:0 3:0 4:1 5:0 #closure-104, DStar, Nopol, combine: 2
0 qid:20104 1:0 2:0 3:0 4:1 5:0 #closure-104, DStar, SimFix, combine: 3
0 qid:20104 1:0 2:0 3:0 4:1 5:0 #closure-104, DStar, TBar, combine: 4
0 qid:20104 1:0 2:0 3:0 4:1 5:0 #closure-104, Jaccard, ACS, combine: 5
0 qid:20104 1:0 2:0 3:0 4:1 5:0 #closure-104, Jaccard, Nopol, combine: 6
0 qid:20104 1:0 2:0 3:0 4:1 5:0 #closure-104, Jaccard, SimFix, combine: 7
0 qid:20104 1:0 2:0 3:0 4:1 5:0 #closure-104, Jaccard, TBar, combine: 8
0 qid:20104 1:0 2:0 3:0 4:1 5:0 #closure-104, Ochiai, ACS, combine: 9
0 qid:20104 1:0 2:0 3:0 4:1 5:0 #closure-104, Ochiai, Nopol, combine: 10
0 qid:20104 1:0 2:0 3:0 4:1 5:0 #closure-104, Ochiai, SimFix, combine: 11
0 qid:20104 1:0 2:0 3:0 4:1 5:0 #closure-104, Ochiai, TBar, combine: 12
0 qid:20104 1:0 2:0 3:0 4:1 5:0 #closure-104, Tarantula, ACS, combine: 13
0 qid:20104 1:0 2:0 3:0 4:1 5:0 #closure-104, Tarantula, Nopol, combine: 14
0 qid:20104 1:0 2:0 3:0 4:1 5:0 #closure-104, Tarantula, SimFix, combine: 15
0 qid:20104 1:0 2:0 3:0 4:1 5:0 #closure-104, Tarantula, TBar, combine: 16
0 qid:20105 1:0 2:0 3:0 4:0 5:0 #closure-105, DStar, ACS, combine: 1
0 qid:20105 1:0 2:0 3:0 4:0 5:0 #closure-105, DStar, Nopol, combine: 2
0 qid:20105 1:0 2:0 3:0 4:0 5:0 #closure-105, DStar, SimFix, combine: 3
0 qid:20105 1:0 2:0 3:0 4:0 5:0 #closure-105, DStar, TBar, combine: 4
0 qid:20105 1:0 2:0 3:0 4:0 5:0 #closure-105, Jaccard, ACS, combine: 5
0 qid:20105 1:0 2:0 3:0 4:0 5:0 #closure-105, Jaccard, Nopol, combine: 6
0 qid:20105 1:0 2:0 3:0 4:0 5:0 #closure-105, Jaccard, SimFix, combine: 7
0 qid:20105 1:0 2:0 3:0 4:0 5:0 #closure-105, Jaccard, TBar, combine: 8
